experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-3,i-06b413ebea7af0d1d,m5d.large,55.976412296295166, -w -m32 -e1 -x0 -d2,20284.158384,20029.087864,2158.574538,2159.344978,"['256 22139.538094', '512 22807.785873', '1024 20284.158384', '2048 21807.106013', '4096 22659.288322', '8192 23104.673943', '16384 23337.754781', '32768 22499.067835', '65536 20942.523519', '131072 20946.367328', '262144 20947.316806', '524288 20949.916370', '1048576 20029.087864', '2097152 14045.420226', '4194304 3594.295677', '8388608 2644.359199', '16777216 2351.975734', '33554432 2240.461914', '67108864 2202.296344', '134217728 2165.386707', '268435456 2078.408723', '536870912 2186.045940', '1073741824 2158.574538', '2147483648 2129.379139', '4294967296 2159.344978', '']",
1652229239-4,i-06b413ebea7af0d1d,m5d.large,55.40213918685913, -w -m32 -e1 -x0 -d2,20299.570466,20089.383167,2252.239866,2254.549040,"['256 22231.220233', '512 22908.486518', '1024 20299.570466', '2048 21905.706643', '4096 22753.050395', '8192 23209.741218', '16384 23436.398530', '32768 22651.429333', '65536 21035.712976', '131072 21041.589380', '262144 21047.598393', '524288 21047.970084', '1048576 20089.383167', '2097152 13554.795488', '4194304 3693.854344', '8388608 2678.171387', '16777216 2473.612040', '33554432 2353.186468', '67108864 2312.322748', '134217728 2290.968678', '268435456 2289.022201', '536870912 2287.667984', '1073741824 2252.239866', '2147483648 2240.570713', '4294967296 2254.549040', '']",
1652229239-5,i-06b413ebea7af0d1d,m5d.large,55.07914590835571, -w -m32 -e1 -x0 -d2,20541.630481,20382.090241,2370.700146,2378.740446,"['256 22396.762335', '512 23091.696813', '1024 20541.630481', '2048 22077.112357', '4096 22933.692973', '8192 23387.036223', '16384 23620.981206', '32768 22775.855879', '65536 21192.919412', '131072 21155.910163', '262144 21144.273120', '524288 21208.626992', '1048576 20382.090241', '2097152 14820.971683', '4194304 4181.160559', '8388608 2959.557304', '16777216 2618.945330', '33554432 2484.831621', '67108864 2431.783766', '134217728 2408.141078', '268435456 2402.135843', '536870912 2399.873464', '1073741824 2370.700146', '2147483648 2358.001569', '4294967296 2378.740446', '']",
1652229239-6,i-06b413ebea7af0d1d,m5d.large,54.382622480392456, -w -m32 -e1 -x0 -d2,20540.935962,20160.604171,2500.609380,2589.100761,"['256 22487.656822', '512 23167.110010', '1024 20540.935962', '2048 22155.222737', '4096 22975.913449', '8192 23452.196942', '16384 23704.733203', '32768 22859.522730', '65536 21275.393990', '131072 21279.159360', '262144 21284.023937', '524288 21286.191895', '1048576 20160.604171', '2097152 15727.651861', '4194304 4360.137063', '8388608 3147.296844', '16777216 2783.864912', '33554432 2640.823781', '67108864 2578.478238', '134217728 2552.761504', '268435456 2543.236926', '536870912 2538.038989', '1073741824 2500.609380', '2147483648 2494.006961', '4294967296 2589.100761', '']",
1652229239-7,i-06b413ebea7af0d1d,m5d.large,54.4903244972229, -w -m32 -e1 -x0 -d2,20621.464743,20291.586457,2648.860654,2737.827485,"['256 22489.716545', '512 23172.192274', '1024 20621.464743', '2048 22164.239239', '4096 23023.328876', '8192 23481.449696', '16384 23715.037786', '32768 22868.620539', '65536 21281.186207', '131072 21288.699772', '262144 21289.251421', '524288 21289.049734', '1048576 20291.586457', '2097152 15996.400603', '4194304 4733.440950', '8388608 3384.532077', '16777216 2973.811062', '33554432 2812.264194', '67108864 2741.763089', '134217728 2710.351288', '268435456 2699.796056', '536870912 2694.789567', '1073741824 2648.860654', '2147483648 2649.390452', '4294967296 2737.827485', '']",
1652229239-8,i-06b413ebea7af0d1d,m5d.large,54.0634400844574, -w -m32 -e1 -x0 -d2,20619.720435,20451.069652,2818.155226,2923.229307,"['256 22497.104294', '512 23179.772101', '1024 20619.720435', '2048 22079.412354', '4096 23026.479435', '8192 23473.788009', '16384 23715.814342', '32768 22918.014040', '65536 21281.782699', '131072 21287.614079', '262144 21288.881599', '524288 21282.185256', '1048576 20451.069652', '2097152 16929.977275', '4194304 5102.631075', '8388608 3629.442428', '16777216 3178.781910', '33554432 2998.776868', '67108864 2921.200967', '134217728 2830.699177', '268435456 2747.270911', '536870912 2866.497004', '1073741824 2818.155226', '2147483648 2803.865902', '4294967296 2923.229307', '']",
1652229239-9,i-06b413ebea7af0d1d,m5d.large,53.29547476768494, -w -m32 -e1 -x0 -d2,20623.201294,20322.056397,3007.018054,3236.312887,"['256 22486.275942', '512 23181.487156', '1024 20623.201294', '2048 22165.928800', '4096 23022.728444', '8192 23478.722259', '16384 23714.470440', '32768 22917.877247', '65536 21281.056558', '131072 21288.945868', '262144 21291.905959', '524288 21275.679931', '1048576 20322.056397', '2097152 17334.738410', '4194304 5356.944244', '8388608 3863.484596', '16777216 3417.623135', '33554432 3216.948427', '67108864 3129.498267', '134217728 3090.154921', '268435456 3074.675509', '536870912 3056.791836', '1073741824 3007.018054', '2147483648 3001.454432', '4294967296 3236.312887', '']",
1652229239-10,i-06b413ebea7af0d1d,m5d.large,53.74457311630249, -w -m32 -e1 -x0 -d2,20617.985825,20504.862149,3218.204118,3605.939391,"['256 22498.925900', '512 23177.496728', '1024 20617.985825', '2048 22084.317435', '4096 23027.010215', '8192 23484.634145', '16384 23710.768087', '32768 22868.875074', '65536 21283.102799', '131072 21291.217144', '262144 21291.655801', '524288 21291.905585', '1048576 20504.862149', '2097152 17737.956973', '4194304 7686.563167', '8388608 4245.086588', '16777216 3672.222962', '33554432 3465.220174', '67108864 3367.454296', '134217728 3322.121196', '268435456 3300.052482', '536870912 3278.964528', '1073741824 3218.204118', '2147483648 3202.341592', '4294967296 3605.939391', '']",
1652229239-11,i-06b413ebea7af0d1d,m5d.large,53.26054382324219, -w -m32 -e1 -x0 -d2,20615.683161,20494.841792,3471.605705,3784.901892,"['256 22496.414070', '512 23181.426784', '1024 20615.683161', '2048 22163.724911', '4096 23026.322742', '8192 23482.445135', '16384 23717.386462', '32768 22918.734828', '65536 21282.330415', '131072 21289.860900', '262144 21289.560460', '524288 21291.653964', '1048576 20494.841792', '2097152 18181.025293', '4194304 7340.520300', '8388608 4553.900086', '16777216 3966.812304', '33554432 3735.410756', '67108864 3625.715992', '134217728 3582.339947', '268435456 3553.617689', '536870912 3532.407106', '1073741824 3471.605705', '2147483648 3481.898405', '4294967296 3784.901892', '']",
1652229239-12,i-06b413ebea7af0d1d,m5d.large,53.165281534194946, -w -m32 -e1 -x0 -d2,20621.482225,20452.282753,3764.180760,3905.103904,"['256 22496.671690', '512 23180.572026', '1024 20621.482225', '2048 22083.537004', '4096 23032.348267', '8192 23480.511018', '16384 23720.479361', '32768 22866.606625', '65536 21283.732099', '131072 21290.490809', '262144 21295.966839', '524288 21295.772198', '1048576 20452.282753', '2097152 18316.651417', '4194304 8880.451868', '8388608 4910.691227', '16777216 4300.270650', '33554432 4035.755031', '67108864 3929.322684', '134217728 3871.378881', '268435456 3848.372643', '536870912 3829.697127', '1073741824 3764.180760', '2147483648 3747.331612', '4294967296 3905.103904', '']",
1652229239-13,i-06b413ebea7af0d1d,m5d.large,53.21659874916077, -w -m32 -e1 -x0 -d2,20619.288936,20030.350972,3770.139077,3781.037313,"['256 22274.702251', '512 23178.292323', '1024 20619.288936', '2048 22158.661962', '4096 23014.482527', '8192 23481.611129', '16384 23720.291843', '32768 22923.188867', '65536 21282.739608', '131072 21291.221427', '262144 21294.829222', '524288 21291.203739', '1048576 20030.350972', '2097152 18630.637503', '4194304 10422.202034', '8388608 5570.996636', '16777216 4420.191384', '33554432 4096.621603', '67108864 3963.061191', '134217728 3889.079169', '268435456 3856.372415', '536870912 3837.481723', '1073741824 3770.139077', '2147483648 3747.438376', '4294967296 3781.037313', '']",
1652229239-14,i-06b413ebea7af0d1d,m5d.large,53.2264347076416, -w -m32 -e1 -x0 -d2,20622.312600,20409.716869,3779.031091,3773.222909,"['256 22495.515429', '512 23179.089433', '1024 20622.312600', '2048 22083.148557', '4096 23026.718074', '8192 23481.316389', '16384 23717.247286', '32768 22863.086963', '65536 21280.235796', '131072 21279.673299', '262144 21292.985767', '524288 21288.311923', '1048576 20409.716869', '2097152 18374.981425', '4194304 9110.672575', '8388608 5175.690843', '16777216 4324.043412', '33554432 4050.557067', '67108864 3938.079161', '134217728 3874.882341', '268435456 3848.612442', '536870912 3836.021598', '1073741824 3779.031091', '2147483648 3735.236360', '4294967296 3773.222909', '']",
1652229239-15,i-06b413ebea7af0d1d,m5d.large,53.23680114746094, -w -m32 -e1 -x0 -d2,20626.030071,20369.099219,3776.705446,3777.378795,"['256 22279.182544', '512 23181.185023', '1024 20626.030071', '2048 22165.918301', '4096 23035.478177', '8192 23481.215069', '16384 23714.073224', '32768 22868.840262', '65536 21281.589042', '131072 21290.286750', '262144 21292.417338', '524288 21292.765659', '1048576 20369.099219', '2097152 18347.514189', '4194304 9199.449197', '8388608 5124.364138', '16777216 4305.256171', '33554432 4053.315450', '67108864 3931.433273', '134217728 3872.320421', '268435456 3853.061791', '536870912 3833.113650', '1073741824 3776.705446', '2147483648 3740.118401', '4294967296 3777.378795', '']",
1652229239-16,i-06b413ebea7af0d1d,m5d.large,53.25256323814392, -w -m32 -e1 -x0 -d2,20623.242775,20083.029974,3771.241999,3773.123079,"['256 22507.827318', '512 23186.243738', '1024 20623.242775', '2048 22131.624317', '4096 22999.534204', '8192 23484.586690', '16384 23722.342545', '32768 22921.153607', '65536 21286.561229', '131072 21292.426164', '262144 21294.739093', '524288 21294.497992', '1048576 20083.029974', '2097152 18325.161885', '4194304 9008.165220', '8388608 5034.099705', '16777216 4284.621941', '33554432 4033.227844', '67108864 3928.833831', '134217728 3875.272008', '268435456 3848.552988', '536870912 3835.065259', '1073741824 3771.241999', '2147483648 3728.866755', '4294967296 3773.123079', '']",
1652229239-17,i-06b413ebea7af0d1d,m5d.large,53.24154329299927, -w -m32 -e1 -x0 -d2,20627.907169,20292.742563,3772.375928,3785.072876,"['256 22283.108640', '512 23183.657452', '1024 20627.907169', '2048 22168.076857', '4096 23032.868895', '8192 23486.469463', '16384 23719.199465', '32768 22923.460526', '65536 21285.943799', '131072 21293.573011', '262144 21296.622377', '524288 21294.233716', '1048576 20292.742563', '2097152 18422.157791', '4194304 16515.238783', '8388608 4988.765601', '16777216 4298.794368', '33554432 4038.156669', '67108864 3925.988209', '134217728 3869.886265', '268435456 3847.281142', '536870912 3834.541578', '1073741824 3772.375928', '2147483648 3741.845028', '4294967296 3785.072876', '']",
1652229239-18,i-06b413ebea7af0d1d,m5d.large,53.17183995246887, -w -m32 -e1 -x0 -d2,20620.516827,20371.196471,3768.364619,3891.213210,"['256 22498.671356', '512 23180.924518', '1024 20620.516827', '2048 22163.971730', '4096 22948.196597', '8192 23490.226399', '16384 23721.761471', '32768 22870.130485', '65536 21287.737036', '131072 21293.998108', '262144 21288.648519', '524288 21294.162781', '1048576 20371.196471', '2097152 18330.697380', '4194304 8420.661402', '8388608 4937.415379', '16777216 4282.877224', '33554432 4040.495141', '67108864 3929.151033', '134217728 3872.614821', '268435456 3848.000285', '536870912 3834.824516', '1073741824 3768.364619', '2147483648 3734.383592', '4294967296 3891.213210', '']",
1652229239-19,i-06b413ebea7af0d1d,m5d.large,53.1981360912323, -w -m32 -e1 -x0 -d2,20621.658550,20417.172662,3781.607750,3800.947779,"['256 22282.849626', '512 23183.441553', '1024 20621.658550', '2048 22163.026532', '4096 23033.860605', '8192 23486.114969', '16384 23720.284028', '32768 22871.543536', '65536 21286.992562', '131072 21294.152456', '262144 21297.155192', '524288 21281.062297', '1048576 20417.172662', '2097152 18393.103685', '4194304 8608.388243', '8388608 4982.982081', '16777216 4285.504963', '33554432 4041.278573', '67108864 3929.556932', '134217728 3878.379474', '268435456 3855.679208', '536870912 3838.246012', '1073741824 3781.607750', '2147483648 3758.891189', '4294967296 3800.947779', '']",
1652229239-20,i-06b413ebea7af0d1d,m5d.large,53.67648768424988, -w -m32 -e1 -x0 -d2,20623.799360,20369.794040,3759.877879,4721.285015,"['256 22494.518742', '512 23181.212541', '1024 20623.799360', '2048 22165.530106', '4096 22946.611086', '8192 23483.183802', '16384 23718.367257', '32768 22919.973285', '65536 21279.779709', '131072 21287.187026', '262144 21283.846052', '524288 21292.491433', '1048576 20369.794040', '2097152 18315.535910', '4194304 8649.537425', '8388608 4917.667388', '16777216 4275.642190', '33554432 4040.518630', '67108864 3921.542193', '134217728 3873.536627', '268435456 3848.312679', '536870912 3825.032282', '1073741824 3759.877879', '2147483648 3729.957518', '4294967296 4721.285015', '']",
1652229239-21,i-06b413ebea7af0d1d,m5d.large,53.14330697059631, -w -m32 -e1 -x0 -d2,20625.044694,20156.276095,3764.644131,3916.833409,"['256 22496.204083', '512 23181.442938', '1024 20625.044694', '2048 22165.561675', '4096 23023.985377', '8192 23465.103741', '16384 23696.649440', '32768 22850.264149', '65536 21265.831439', '131072 21274.245319', '262144 21272.434299', '524288 21264.879509', '1048576 20156.276095', '2097152 18429.866274', '4194304 8664.030719', '8388608 4922.930372', '16777216 4285.438039', '33554432 4033.161941', '67108864 3924.363848', '134217728 3875.063988', '268435456 3851.101065', '536870912 3833.687690', '1073741824 3764.644131', '2147483648 3753.809211', '4294967296 3916.833409', '']",
1652229239-22,i-06b413ebea7af0d1d,m5d.large,53.25797939300537, -w -m32 -e1 -x0 -d2,20629.064355,20096.936220,3780.507776,3906.371828,"['256 22282.473354', '512 23184.887608', '1024 20629.064355', '2048 22167.854901', '4096 22947.527506', '8192 23486.534665', '16384 23724.094321', '32768 22874.178829', '65536 21283.430210', '131072 21290.102798', '262144 21296.396766', '524288 21294.896149', '1048576 20096.936220', '2097152 18369.040031', '4194304 8539.608969', '8388608 4911.303713', '16777216 4263.369742', '33554432 4031.368648', '67108864 3932.240351', '134217728 3876.165826', '268435456 3858.670646', '536870912 3845.445409', '1073741824 3780.507776', '2147483648 3749.293523', '4294967296 3906.371828', '']",
1652229239-23,i-06b413ebea7af0d1d,m5d.large,53.10633826255798, -w -m32 -e1 -x0 -d2,20625.567769,20204.890587,3767.161158,3979.289609,"['256 22494.857937', '512 23182.350490', '1024 20625.567769', '2048 22166.657701', '4096 23026.429749', '8192 23485.032580', '16384 23721.114126', '32768 22871.397689', '65536 21284.151367', '131072 21289.937976', '262144 21293.792714', '524288 21295.190908', '1048576 20204.890587', '2097152 18371.338385', '4194304 8642.371630', '8388608 4907.464046', '16777216 4258.671519', '33554432 4029.771726', '67108864 3928.052397', '134217728 3872.177686', '268435456 3850.242873', '536870912 3834.890641', '1073741824 3767.161158', '2147483648 3747.583311', '4294967296 3979.289609', '']",
1652229239-24,i-06b413ebea7af0d1d,m5d.large,53.21160578727722, -w -m32 -e1 -x0 -d2,20626.308819,20120.328922,3773.878405,3802.712498,"['256 22279.892521', '512 23179.562992', '1024 20626.308819', '2048 22165.776356', '4096 22948.461368', '8192 23482.769825', '16384 23715.139450', '32768 22871.818920', '65536 21284.142957', '131072 21287.768522', '262144 21294.092688', '524288 21294.396408', '1048576 20120.328922', '2097152 18356.837621', '4194304 8875.753366', '8388608 4895.891749', '16777216 4265.202455', '33554432 4038.060744', '67108864 3932.299907', '134217728 3876.491161', '268435456 3850.056686', '536870912 3833.904896', '1073741824 3773.878405', '2147483648 3736.571712', '4294967296 3802.712498', '']",
1652229239-25,i-06b413ebea7af0d1d,m5d.large,53.29594326019287, -w -m32 -e1 -x0 -d2,20620.663095,20186.624087,3757.711813,5498.035267,"['256 22407.683823', '512 23182.223037', '1024 20620.663095', '2048 22162.674142', '4096 23025.890688', '8192 23479.921055', '16384 23718.320623', '32768 22920.345693', '65536 21281.236236', '131072 21292.006262', '262144 21288.863997', '524288 21290.835145', '1048576 20186.624087', '2097152 18403.798950', '4194304 12221.630344', '8388608 5384.870301', '16777216 4378.870663', '33554432 4062.459389', '67108864 3932.977817', '134217728 3868.719602', '268435456 3845.597596', '536870912 3813.701754', '1073741824 3757.711813', '2147483648 3742.126611', '4294967296 5498.035267', '']",
