experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-9,i-0e54436789387cb5c,m5d.large,67.4387264251709, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-10,i-0e54436789387cb5c,m5d.large,67.34515237808228, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-11,i-0e54436789387cb5c,m5d.large,67.40586566925049, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-12,i-0e54436789387cb5c,m5d.large,67.40749216079712, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-13,i-0e54436789387cb5c,m5d.large,67.37191963195801, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-14,i-0e54436789387cb5c,m5d.large,67.38285779953003, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-15,i-0e54436789387cb5c,m5d.large,67.41395020484924, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-16,i-0e54436789387cb5c,m5d.large,67.35185289382935, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-17,i-0e54436789387cb5c,m5d.large,67.34504437446594, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-18,i-0e54436789387cb5c,m5d.large,67.33300685882568, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-19,i-0e54436789387cb5c,m5d.large,67.29831290245056, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-20,i-0e54436789387cb5c,m5d.large,67.33473610877991, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-21,i-0e54436789387cb5c,m5d.large,67.30001616477966, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-22,i-0e54436789387cb5c,m5d.large,67.29512596130371, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1389,"['Average: 0.1389', '']"
1652277181-23,i-0e54436789387cb5c,m5d.large,67.37633872032166, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1395,"['Average: 0.1395', '']"
1652277181-24,i-0e54436789387cb5c,m5d.large,67.32082033157349, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1392,"['Average: 0.1392', '']"
1652277181-25,i-0e54436789387cb5c,m5d.large,67.34373474121094, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1384,"['Average: 0.1384', '']"
1652277181-26,i-0e54436789387cb5c,m5d.large,67.29176735877991, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-27,i-0e54436789387cb5c,m5d.large,67.31670069694519, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1381,"['Average: 0.1381', '']"
1652277181-28,i-0e54436789387cb5c,m5d.large,67.25602149963379, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1373,"['Average: 0.1373', '']"
1652277181-29,i-0e54436789387cb5c,m5d.large,67.28603982925415, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1366,"['Average: 0.1366', '']"
1652277181-30,i-0e54436789387cb5c,m5d.large,67.2870101928711, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1363,"['Average: 0.1363', '']"
1652277181-31,i-0e54436789387cb5c,m5d.large,67.26977872848511, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-32,i-0e54436789387cb5c,m5d.large,67.29731345176697, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1354,"['Average: 0.1354', '']"
1652277181-33,i-0e54436789387cb5c,m5d.large,67.26979732513428, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1357,"['Average: 0.1357', '']"
1652277181-34,i-0e54436789387cb5c,m5d.large,67.30543994903564, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1358,"['Average: 0.1358', '']"
1652277181-35,i-0e54436789387cb5c,m5d.large,67.352285861969, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-36,i-0e54436789387cb5c,m5d.large,67.30293583869934, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-37,i-0e54436789387cb5c,m5d.large,67.27533745765686, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1362,"['Average: 0.1362', '']"
1652277181-38,i-0e54436789387cb5c,m5d.large,67.35278272628784, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1355,"['Average: 0.1355', '']"
1652277181-39,i-0e54436789387cb5c,m5d.large,67.23497724533081, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1356,"['Average: 0.1356', '']"
1652277181-0,i-083e9d4df3147a244,m5d.large,69.56923341751099, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-1,i-083e9d4df3147a244,m5d.large,67.47600054740906, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-2,i-083e9d4df3147a244,m5d.large,67.45864510536194, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-3,i-083e9d4df3147a244,m5d.large,67.49907112121582, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-4,i-083e9d4df3147a244,m5d.large,67.50769710540771, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-5,i-083e9d4df3147a244,m5d.large,67.53911328315735, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-6,i-083e9d4df3147a244,m5d.large,67.4034035205841, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-7,i-083e9d4df3147a244,m5d.large,67.43351364135742, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-8,i-083e9d4df3147a244,m5d.large,67.54719996452332, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-9,i-083e9d4df3147a244,m5d.large,67.42530393600464, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-10,i-083e9d4df3147a244,m5d.large,67.40372395515442, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1414,"['Average: 0.1414', '']"
1652277181-11,i-083e9d4df3147a244,m5d.large,67.4043390750885, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-12,i-083e9d4df3147a244,m5d.large,67.49071264266968, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-13,i-083e9d4df3147a244,m5d.large,67.3937783241272, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-14,i-083e9d4df3147a244,m5d.large,67.40658903121948, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-15,i-083e9d4df3147a244,m5d.large,67.43564867973328, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-0,i-00d9e3c4e66786d9d,m5d.large,69.73517489433289, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1441,"['Average: 0.1441', '']"
1652277181-1,i-00d9e3c4e66786d9d,m5d.large,67.47130298614502, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-2,i-00d9e3c4e66786d9d,m5d.large,67.45952129364014, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-3,i-00d9e3c4e66786d9d,m5d.large,67.43024468421936, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-4,i-00d9e3c4e66786d9d,m5d.large,67.45165061950684, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-5,i-00d9e3c4e66786d9d,m5d.large,67.33792352676392, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-6,i-00d9e3c4e66786d9d,m5d.large,67.38365936279297, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-7,i-00d9e3c4e66786d9d,m5d.large,67.33107233047485, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-8,i-00d9e3c4e66786d9d,m5d.large,67.72431325912476, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-9,i-00d9e3c4e66786d9d,m5d.large,67.40614104270935, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-10,i-00d9e3c4e66786d9d,m5d.large,67.39076924324036, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-11,i-00d9e3c4e66786d9d,m5d.large,67.37506175041199, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-12,i-00d9e3c4e66786d9d,m5d.large,67.35803484916687, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-0,i-06d71bb54135975c5,m5d.large,69.82447028160095, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-1,i-06d71bb54135975c5,m5d.large,67.54202079772949, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-2,i-06d71bb54135975c5,m5d.large,67.49073314666748, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-3,i-06d71bb54135975c5,m5d.large,67.48871612548828, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-4,i-06d71bb54135975c5,m5d.large,67.43557739257812, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-5,i-06d71bb54135975c5,m5d.large,67.51034307479858, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-6,i-06d71bb54135975c5,m5d.large,67.40284252166748, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-7,i-06d71bb54135975c5,m5d.large,67.4087541103363, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-8,i-06d71bb54135975c5,m5d.large,67.47096228599548, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-9,i-06d71bb54135975c5,m5d.large,67.41820693016052, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-10,i-06d71bb54135975c5,m5d.large,67.31278705596924, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-11,i-06d71bb54135975c5,m5d.large,67.40953016281128, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-12,i-06d71bb54135975c5,m5d.large,67.29197573661804, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-13,i-06d71bb54135975c5,m5d.large,67.30377507209778, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-14,i-06d71bb54135975c5,m5d.large,67.33703708648682, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-15,i-06d71bb54135975c5,m5d.large,67.3536856174469, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-16,i-06d71bb54135975c5,m5d.large,67.33624505996704, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-17,i-06d71bb54135975c5,m5d.large,67.30945229530334, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-18,i-06d71bb54135975c5,m5d.large,67.29410791397095, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-19,i-06d71bb54135975c5,m5d.large,67.32208323478699, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-20,i-06d71bb54135975c5,m5d.large,67.34380102157593, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-21,i-06d71bb54135975c5,m5d.large,67.30970931053162, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-22,i-06d71bb54135975c5,m5d.large,67.32385969161987, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-23,i-06d71bb54135975c5,m5d.large,67.31977033615112, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-24,i-06d71bb54135975c5,m5d.large,67.28627920150757, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-25,i-06d71bb54135975c5,m5d.large,67.30370283126831, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-26,i-06d71bb54135975c5,m5d.large,67.27167510986328, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-27,i-06d71bb54135975c5,m5d.large,67.290363073349, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-28,i-06d71bb54135975c5,m5d.large,67.3289647102356, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-29,i-06d71bb54135975c5,m5d.large,67.32030749320984, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-30,i-06d71bb54135975c5,m5d.large,67.33450102806091, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-31,i-06d71bb54135975c5,m5d.large,67.30530381202698, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-0,i-0664f30edd7785714,m5d.large,69.42647218704224, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-1,i-0664f30edd7785714,m5d.large,67.53341317176819, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1449,"['Average: 0.1449', '']"
1652277181-2,i-0664f30edd7785714,m5d.large,67.47004103660583, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1443,"['Average: 0.1443', '']"
1652277181-3,i-0664f30edd7785714,m5d.large,67.43340277671814, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-4,i-0664f30edd7785714,m5d.large,67.39635682106018, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-5,i-0664f30edd7785714,m5d.large,67.46721982955933, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-6,i-0664f30edd7785714,m5d.large,67.42895483970642, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-7,i-0664f30edd7785714,m5d.large,67.43280482292175, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-8,i-0664f30edd7785714,m5d.large,67.30664849281311, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-9,i-0664f30edd7785714,m5d.large,67.35174536705017, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-10,i-0664f30edd7785714,m5d.large,67.32233810424805, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-11,i-0664f30edd7785714,m5d.large,67.43172264099121, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1429,"['Average: 0.1429', '']"
1652277181-12,i-0664f30edd7785714,m5d.large,67.43426823616028, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-13,i-0664f30edd7785714,m5d.large,67.42820119857788, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-14,i-0664f30edd7785714,m5d.large,67.4030487537384, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-15,i-0664f30edd7785714,m5d.large,67.42267394065857, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-16,i-0664f30edd7785714,m5d.large,67.40969276428223, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-17,i-0664f30edd7785714,m5d.large,67.38294196128845, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-18,i-0664f30edd7785714,m5d.large,67.3941240310669, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-19,i-0664f30edd7785714,m5d.large,67.39393830299377, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-20,i-0664f30edd7785714,m5d.large,67.31782865524292, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-21,i-0664f30edd7785714,m5d.large,67.33086276054382, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-22,i-0664f30edd7785714,m5d.large,67.35318565368652, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-23,i-0664f30edd7785714,m5d.large,67.39629364013672, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-24,i-0664f30edd7785714,m5d.large,67.31416845321655, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
